Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
43.572662353515625,-0.6362252235412598,0.4297248125076294,-0.2423451095819473,0.1091386005282402,-1.3225446939468384,-2.9782819747924805,3.861772060394287,3.944838523864746,-393.8484191894531,-395.6717834472656,2.593391180038452,9.13481903076172,-20.25294303894043,-20.59137535095215,394.3773498535156,396.3125,44.884159088134766,44.97098159790039,46.452911376953125,45.8896598815918,44.51601409912109,44.50453186035156,0.0223546735942363,21.63050842285156,1.743514895439148,3.769425868988037,21.596466064453125,5.541510105133057,5.187660217285156,7.96218729019165,0.1853660643100738,70.18695831298828,44.45649337768555,44.29701232910156,-2.450000047683716,-4.443231105804443
9.421915054321287,-0.4526679515838623,-0.17708320915699,-1.3863542079925537,0.0395494550466537,-1.3147050142288208,-3.8985908031463614,3.785876274108887,3.850003480911255,-385.8470764160156,-387.68994140625,5.1172966957092285,8.897468566894531,-24.001319885253903,-26.42742729187012,386.626708984375,388.69146728515625,43.25632095336914,43.8389892578125,39.146366119384766,46.527305603027344,44.6240119934082,42.43100738525391,0.0249427966773509,22.57860374450684,1.7634155750274658,4.932815074920654,22.5229606628418,6.117827415466309,15.730493545532228,3.938417196273804,0.3484935760498047,70.1738510131836,44.459205627441406,44.29158782958984,-2.450000047683716,-4.525537014007568
26.379966735839844,-0.2003125995397567,0.8418821692466736,-0.4132409989833832,0.0508618392050266,-1.6719337701797483,-2.298301696777344,3.8477838039398193,3.9048144817352295,-381.464599609375,-382.381103515625,4.186157703399658,11.161334991455078,-14.826699256896973,-15.353196144104004,381.7755737304688,382.8519287109375,40.31642150878906,41.41833114624024,42.27085876464844,44.80929565429688,40.85969924926758,39.61415100097656,0.0195240713655948,12.23537540435791,1.2963817119598389,1.7449002265930176,12.220586776733398,2.9990992546081543,7.782661914825439,1.6579145193099976,0.1452422142028808,70.15330505371094,44.46333694458008,44.28386688232422,-2.450000047683716,-4.654160499572754
7.909565925598144,1.1118756532669067,0.5738781094551086,-0.1537078917026519,0.0758725255727768,-1.85322368144989,-1.8444314002990725,3.795881748199463,3.93160891532898,-374.3408508300781,-374.1901550292969,2.891119956970215,12.107349395751951,-11.67445468902588,-12.056174278259276,374.5340270996094,374.5800476074219,39.899017333984375,40.414100646972656,41.22003173828125,42.55730819702149,40.17157745361328,39.2986946105957,0.0257998555898666,19.381696701049805,2.2762484550476074,2.026278495788574,19.36177062988281,4.443809986114502,4.530357837677002,6.400978088378906,0.0496578440070152,70.14663696289062,44.46467208862305,44.281375885009766,-2.450000047683716,-4.696543216705322
15.93325901031494,0.9459980130195618,0.8317725658416748,-0.303132563829422,0.217947632074356,-2.093780279159546,-1.9810270071029663,3.941262006759644,3.871158838272095,-371.2169799804688,-374.8804016113281,20.290651321411133,13.705490112304688,-13.79354476928711,-12.975486755371094,372.0269165039063,375.3551940917969,45.39352798461914,40.9967155456543,48.3224983215332,42.45133209228516,44.51095962524414,40.249698638916016,0.0282814782112836,22.881122589111328,2.941195011138916,2.357226848602295,22.85257911682129,3.8784258365631104,7.226983547210693,4.537403583526611,0.053055964410305,70.1397476196289,44.46604919433594,44.27870178222656,-2.450000047683716,-4.740741729736328
20.40996551513672,0.6231628656387329,0.3954330384731293,0.1559113264083862,0.0389524810016155,-1.8857779502868648,-2.337493658065796,4.011252880096436,4.050856113433838,-378.1259460449219,-380.4337768554688,12.853260040283203,12.525753021240234,-14.492263793945312,-15.53757381439209,378.6217956542969,380.9569091796875,42.545066833496094,42.15677261352539,42.13628387451172,41.22690200805664,43.67413330078125,42.61409759521485,0.0380612351000309,23.158849716186523,2.8047494888305664,2.7845563888549805,23.12750816345215,5.118341445922852,6.318620204925537,6.952973365783691,0.2909381687641144,70.13329315185547,44.46734237670898,44.27605438232422,-2.450000047683716,-4.782591342926025
12.194740295410156,0.426785796880722,0.953303873538971,-0.7040924429893494,0.1920079439878463,-1.8114491701126096,-3.0996878147125244,3.81995153427124,3.6903679370880127,-378.9107360839844,-382.9295654296875,18.44561767578125,12.110641479492188,-22.088376998901367,-20.746999740600582,380.0019226074219,383.682373046875,46.97080612182617,41.647159576416016,46.57967376708984,41.240631103515625,47.246829986572266,41.84894180297852,0.0296236425638198,24.934289932250977,2.5484044551849365,4.097786903381348,24.886484146118164,8.499894142150879,24.329116821289062,4.157975196838379,0.1970644444227218,70.1130599975586,44.47138977050781,44.26655197143555,-2.4502146244049072,-4.915971279144287
8.36597728729248,-0.1738262772560119,0.8026001453399658,-1.5369842052459717,0.0604380369186401,-0.7702864408493042,-3.759477138519287,3.665572166442871,3.586818218231201,-389.3621215820313,-391.2554321289063,0.6808892488479614,5.260368347167969,-23.65990257263184,-25.7115535736084,390.0809326171875,392.1346130371094,41.66896438598633,40.41128158569336,33.403594970703125,41.258602142333984,42.92244338989258,39.98088836669922,0.0274425577372312,23.58401870727539,1.0062620639801023,4.599838733673096,23.533077239990234,8.671934127807617,24.38749885559082,3.811188936233521,0.2032945156097412,70.09971618652344,44.47405624389648,44.25927734375,-2.450647592544556,-5.005685806274414
5.449350357055664,-0.7558684349060059,0.6734874248504639,-1.834445834159851,0.0488881729543209,-1.5843852758407593,-5.276393413543701,3.8591630458831783,3.907534122467041,-400.6588745117188,-401.8800354003906,5.666284561157227,11.115917205810549,-35.46607208251953,-37.12847900390625,402.2654418945313,403.7445373535156,40.26115417480469,40.01251983642578,39.02361679077149,38.943607330322266,41.72423553466797,40.536407470703125,0.0309977009892463,22.99978256225586,1.997286558151245,6.349384307861328,22.901079177856445,4.539990425109863,10.79393482208252,4.278049945831299,0.0696879848837852,70.05150604248047,44.48429870605469,44.22540664672852,-2.446503162384033,-5.338068962097168
6.447466850280762,-0.6781996488571167,0.8337411284446716,-1.6905535459518433,0.148715004324913,-1.470425724983215,-4.972883701324463,3.8062429428100586,3.733661651611328,-400.3846740722656,-404.1388549804688,15.849356651306152,10.374004364013672,-37.89932632446289,-35.17642974853516,402.486572265625,405.7994689941406,45.76465606689453,40.03467559814453,45.169830322265625,39.66740036010742,46.608985900878906,40.2170524597168,0.0278707593679428,24.002826690673828,2.004558801651001,6.549625396728516,23.91139793395996,4.392151832580566,10.66496753692627,3.917719841003418,0.1399498283863067,70.04461669921875,44.48583221435547,44.21968078613281,-2.444910764694214,-5.386178970336914
6.61055326461792,-1.1332215070724487,0.8892468810081482,-1.6644490957260132,0.0593928098678588,-1.892320156097412,-4.857097625732422,3.607128858566284,3.550029993057251,-406.2833557128906,-408.0590515136719,10.179627418518066,13.481956481933594,-33.790863037109375,-34.69414520263672,407.813232421875,409.7531433105469,40.57562255859375,38.8704719543457,39.69199752807617,39.5566291809082,41.8524284362793,38.52281188964844,0.024896640330553,22.407136917114254,2.440653085708618,5.939817905426025,22.32030487060547,3.9103267192840576,7.407949924468994,4.534543514251709,0.0457182303071022,70.03815460205078,44.48716735839844,44.214317321777344,-2.4434211254119877,-5.431488990783691
3.874239683151245,-0.9646369218826294,0.6364715695381165,-1.8768936395645144,0.0921640247106552,-2.1568474769592285,-5.396485805511475,3.663296699523926,3.649341583251953,-404.99072265625,-406.1047973632813,9.384374618530272,15.294670104980469,-36.73163986206055,-38.39027404785156,406.7613220214844,408.2019653320313,39.29977035522461,38.47671890258789,36.06353759765625,40.38420486450195,41.77181625366211,37.486595153808594,0.0276010911911726,22.061527252197266,2.709397792816162,6.437684059143066,21.956768035888672,4.019711494445801,8.893588066101074,3.918223857879639,0.0492326840758323,70.0312728881836,44.48843002319336,44.20869827270508,-2.4419350624084477,-5.480040073394775
3.60576057434082,-0.6827471256256104,1.034756779670715,-1.6141035556793213,0.2113933265209198,-2.179339647293091,-4.712127685546875,3.5459959506988525,3.4146907329559326,-402.1892700195313,-403.0157165527344,9.016414642333984,15.33676528930664,-31.764972686767575,-33.24385070800781,403.5424499511719,404.67523193359375,39.145992279052734,37.63198471069336,38.99190902709961,40.2792854309082,40.95352554321289,36.235877990722656,0.0393628999590873,25.09252548217773,3.079144239425659,6.475296974182129,24.99555778503418,4.363707065582275,9.960980415344238,3.94454288482666,0.0799117311835289,70.02438354492188,44.48947525024414,44.20328903198242,-2.440657377243042,-5.5288190841674805
7.941837310791016,1.046687126159668,1.7083693742752075,-0.4466679394245147,0.2107492983341217,-2.244776487350464,-4.364533424377441,4.454724311828613,3.234894037246704,-397.33837890625,-398.8583679199219,3.815394163131714,15.634769439697266,-25.107402801513672,-30.46551322937012,398.1491088867188,400.32562255859375,36.18824768066406,36.02584457397461,34.27155685424805,38.421512603759766,35.92552947998047,34.76615905761719,0.0204883068799972,20.416358947753903,2.6336498260498047,4.811502456665039,20.34508514404297,4.00344181060791,9.883918762207031,2.982269287109375,0.0848391354084014,70.01060485839844,44.49031829833984,44.1943473815918,-2.439383745193481,-5.626684188842773
8.530807495117188,1.0560473203659058,1.82894229888916,-0.4883565902709961,0.0361928157508373,-3.329883098602295,-4.37181282043457,3.572151660919189,1.476029396057129,-394.7283325195313,-391.8740234375,12.981410026550291,22.80038452148437,-27.94586944580078,-30.009811401367188,395.92919921875,393.6822509765625,42.64145278930664,31.620376586914062,45.52603149414063,39.3486213684082,42.001930236816406,26.93724822998047,0.0727345645427703,76.69612121582031,12.944659233093262,13.10525608062744,76.35405731201172,11.687225341796877,24.851715087890625,9.696293830871582,0.0914350971579551,70.00372314453125,44.4902572631836,44.19050979614258,-2.439213752746582,-5.675870895385742
4.239145755767822,1.5558712482452393,2.0173134803771973,0.1559027731418609,0.0353564172983169,-3.1797115802764893,-2.8758952617645264,3.4481067657470703,1.8919532299041748,-392.95745849609375,-391.6913757324219,8.478597640991211,21.75981903076172,-21.649812698364254,-19.70736312866211,393.6447143554688,392.7900085449219,40.93815994262695,30.30241203308105,46.29631423950195,37.51494216918945,38.250118255615234,25.95512962341309,0.0904334560036659,56.35496139526367,9.583867073059082,6.54923677444458,56.2008056640625,7.338775157928467,14.573527336120604,7.365252017974853,0.0731512531638145,69.99683380126953,44.49006271362305,44.1867561340332,-2.4392237663269043,-5.725285053253174
2.8658034801483154,1.756449580192566,1.9115982055664065,0.6059964895248413,0.0407462306320667,-3.6232545375823975,-2.068971872329712,3.584113836288452,2.643893957138061,-390.9236450195313,-385.58636474609375,7.145921230316162,24.416156768798828,-18.48751640319824,-13.95762062072754,391.42578125,386.6106872558594,41.4770622253418,33.97682571411133,45.40507507324219,38.26286697387695,39.3907585144043,31.61666679382324,0.1281311213970184,88.47885131835938,13.967476844787598,4.2751898765563965,88.24897003173828,6.515761375427246,12.09146785736084,7.535586833953857,0.0436922274529933,69.98995208740234,44.48984146118164,44.18292999267578,-2.439361333847046,-5.774927139282227
4.032549381256104,2.0157952308654785,1.679893136024475,0.606926441192627,0.03780098259449,-3.3648393154144287,-1.9744662046432493,3.5452449321746826,2.6976706981658936,-389.1302185058594,-384.0892028808594,5.819309234619141,22.582576751708984,-18.762338638305664,-13.264182090759276,389.625732421875,384.9810791015625,41.34769821166992,33.172157287597656,45.017948150634766,37.53211975097656,37.459991455078125,30.76130485534668,0.1036094725131988,77.28972625732422,11.13823699951172,3.974406480789185,77.11355590820312,5.596822738647461,9.799493789672852,6.79861307144165,0.0535192117094993,69.98306274414062,44.48969650268555,44.17887496948242,-2.439574718475342,-5.8247971534729
5.983761787414551,2.366183996200561,0.7770001888275146,0.0923272147774696,0.052916694432497,-2.937896490097046,-3.637533903121948,3.841460466384888,1.8166635036468504,-382.6944885253906,-371.4552917480469,12.501002311706545,19.063438415527344,-24.13602638244629,-23.645374298095703,383.6585693359375,372.6950073242188,47.601348876953125,35.82396697998047,49.716609954833984,29.83662986755371,42.8702392578125,38.46976089477539,0.0576978623867034,71.73406219482422,11.911439895629885,8.31049633026123,71.49998474121094,12.837655067443848,7.674288272857666,17.683422088623047,0.1036900207400322,69.9761734008789,44.48973083496094,44.174434661865234,-2.4398112297058105,-5.874894142150879
8.630352973937988,2.193049430847168,1.4016205072402954,0.282913476228714,0.592053234577179,-2.380596160888672,-2.6405718326568604,3.7085251808166495,3.2396843433380127,-385.6752014160156,-381.57611083984375,6.281989574432373,15.863327026367188,-18.17026138305664,-17.613235473632812,386.1540832519531,382.3116455078125,44.44484329223633,38.46167755126953,47.51429748535156,40.130496978759766,39.478126525878906,37.59950256347656,0.1379283368587494,110.07352447509766,9.398170471191406,3.7606217861175537,109.86257934570312,6.398068428039551,12.110164642333984,7.389898777008057,0.0635749474167823,69.96971893310547,44.49003219604492,44.16976165771485,-2.440000057220459,-5.922055721282959
6.564650058746338,2.003168821334839,1.6975369453430176,0.1234564483165741,0.0435863360762596,-3.7537670135498047,-2.5414509773254395,3.45987606048584,2.034251928329468,-386.9284973144531,-382.27056884765625,8.101367950439453,25.0805778503418,-20.34930229187012,-17.003864288330078,387.54791259765625,383.4696044921875,42.55487823486328,32.68218994140625,46.00997161865234,36.58298110961914,38.78861618041992,30.545555114746094,0.1545527279376983,79.64569854736328,13.950606346130373,6.281006336212158,79.40239715576172,9.227824211120604,15.728660583496094,11.428997993469238,0.086308866739273,69.95637512207031,44.491981506347656,44.15741729736328,-2.440000057220459,-6.019646644592285
28.923887252807617,1.5280203819274902,0.7139219641685486,-0.7633351683616638,0.1178084462881088,-1.0646240711212158,-3.7447237968444815,3.573214054107666,3.595832109451294,-387.3672180175781,-388.7762145996094,4.212491035461426,7.224758148193359,-24.879539489746094,-25.450176239013672,388.188232421875,389.6753234863281,43.21319580078125,42.763160705566406,43.90028381347656,42.97952651977539,42.59183883666992,42.65456771850586,0.0285241901874542,22.74479484558105,1.4729437828063965,4.872517108917236,22.694561004638672,5.166882038116455,6.439024448394775,7.060451030731201,0.0544390454888343,69.94303131103516,44.49468231201172,44.143672943115234,-2.440000057220459,-6.118093013763428
8.696307182312012,2.3772990703582764,0.4860078394412994,-0.3810780942440033,0.8398471474647522,-1.7206196784973145,-3.682637453079224,3.599770784378052,3.1314587593078613,-380.2468566894531,-378.91204833984375,11.611507415771484,11.382331848144531,-22.88740539550781,-24.39884376525879,381.1119689941406,379.8673400878906,47.64833831787109,37.781471252441406,48.526615142822266,40.16389846801758,46.22294616699219,36.53204345703125,0.0995448008179664,69.0437240600586,4.03918981552124,7.410194396972656,68.87184143066406,11.531020164489746,6.872270107269287,17.484634399414062,0.1890209466218948,69.91548156738281,44.50090408325195,44.11615753173828,-2.440000057220459,-6.323859214782715
14.035614013671877,1.6528668403625488,1.1905359029769895,-0.5153882503509521,0.3899309039115906,-1.936204552650452,-4.251214027404785,3.585358142852783,3.395559549331665,-382.6745300292969,-385.6828308105469,16.6997013092041,13.03839874267578,-30.527925491333008,-28.685779571533203,384.2533264160156,386.9678649902344,44.66471481323242,37.09164047241211,46.83146667480469,39.05852508544922,44.03472900390625,36.0679931640625,0.0298915058374404,26.68878746032715,2.8679935932159424,5.577712059020996,26.60354995727539,4.185695648193359,6.500882148742676,5.412891387939453,0.0379622317850589,69.90213775634766,44.50357055664063,44.1054916381836,-2.440000057220459,-6.4243903160095215
